datetime,	datetime-sim,	humidity,	temperature,	channel-1,	channel-2,	channel-3,	channel-4,	channel-5,	channel-6,	channel-7,	channel-8
2019-07-28T12:10:00,	2019-07-28T16:10:00,	26.00,	57.84,	15.32,	17.04,	18.62,	20.00,	21.12,	21.94,	22.42,	22.55
2019-07-28T12:20:00,	2019-07-28T16:20:00,	25.00,	66.44,	8.49,	9.45,	10.32,	11.09,	11.71,	12.16,	12.43,	12.50
2019-07-28T12:30:00,	2019-07-28T16:30:00,	24.00,	74.06,	2.63,	2.93,	3.20,	3.43,	3.63,	3.77,	3.85,	3.87
2019-07-28T12:40:00,	2019-07-28T16:40:00,	23.00,	79.98,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-28T12:50:00,	2019-07-28T16:50:00,	23.00,	83.72,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-28T13:00:00,	2019-07-28T17:00:00,	23.00,	85.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-28T13:10:00,	2019-07-28T17:10:00,	23.00,	83.72,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-28T13:20:00,	2019-07-28T17:20:00,	23.00,	79.98,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-28T13:30:00,	2019-07-28T17:30:00,	24.00,	74.06,	2.63,	2.93,	3.20,	3.43,	3.63,	3.77,	3.85,	3.87
2019-07-28T13:40:00,	2019-07-28T17:40:00,	25.00,	66.44,	8.49,	9.45,	10.32,	11.09,	11.71,	12.16,	12.43,	12.50
2019-07-28T13:50:00,	2019-07-28T17:50:00,	26.00,	57.84,	15.32,	17.04,	18.62,	20.00,	21.12,	21.94,	22.42,	22.55
2019-07-28T14:00:00,	2019-07-28T18:00:00,	27.00,	49.04,	22.65,	25.19,	27.53,	29.56,	31.22,	32.43,	33.14,	33.33
2019-07-28T14:10:00,	2019-07-28T18:10:00,	28.00,	40.85,	29.98,	33.34,	36.43,	39.13,	41.32,	42.92,	43.86,	44.11
2019-07-28T14:20:00,	2019-07-28T18:20:00,	29.00,	33.88,	36.80,	40.94,	44.73,	48.04,	50.73,	52.69,	53.85,	54.16
2019-07-28T14:30:00,	2019-07-28T18:30:00,	30.00,	28.48,	42.67,	47.46,	51.86,	55.70,	58.81,	61.09,	62.43,	62.79
2019-07-28T14:40:00,	2019-07-28T18:40:00,	31.00,	24.74,	47.17,	52.46,	57.33,	61.57,	65.02,	67.53,	69.01,	69.41
2019-07-28T14:50:00,	2019-07-28T18:50:00,	31.00,	22.59,	50.00,	55.61,	60.77,	65.26,	68.91,	71.58,	73.15,	73.57
2019-07-28T15:00:00,	2019-07-28T19:00:00,	31.00,	21.89,	50.96,	56.68,	61.94,	66.52,	70.24,	72.96,	74.56,	74.99
2019-07-28T15:10:00,	2019-07-28T19:10:00,	31.00,	22.59,	50.00,	55.61,	60.77,	65.26,	68.91,	71.58,	73.15,	73.57
2019-07-28T15:20:00,	2019-07-28T19:20:00,	31.00,	24.74,	47.17,	52.46,	57.33,	61.57,	65.02,	67.53,	69.01,	69.41
2019-07-28T15:30:00,	2019-07-28T19:30:00,	30.00,	28.48,	42.67,	47.46,	51.86,	55.70,	58.81,	61.09,	62.43,	62.79
2019-07-28T15:40:00,	2019-07-28T19:40:00,	29.00,	33.88,	36.80,	40.94,	44.73,	48.04,	50.73,	52.69,	53.85,	54.16
2019-07-28T15:50:00,	2019-07-28T19:50:00,	28.00,	40.85,	29.98,	33.34,	36.43,	39.13,	41.32,	42.92,	43.86,	44.11
2019-07-28T16:00:00,	2019-07-28T20:00:00,	27.00,	49.04,	22.65,	25.19,	27.53,	29.56,	31.22,	32.43,	33.14,	33.33
2019-07-28T16:10:00,	2019-07-28T20:10:00,	26.00,	57.84,	15.32,	17.04,	18.62,	20.00,	21.12,	21.94,	22.42,	22.55
2019-07-28T16:20:00,	2019-07-28T20:20:00,	25.00,	66.44,	8.49,	9.45,	10.32,	11.09,	11.71,	12.16,	12.43,	12.50
2019-07-28T16:30:00,	2019-07-28T20:30:00,	24.00,	74.06,	2.63,	2.93,	3.20,	3.43,	3.63,	3.77,	3.85,	3.87
2019-07-28T16:40:00,	2019-07-28T20:40:00,	23.00,	79.98,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-28T16:50:00,	2019-07-28T20:50:00,	23.00,	83.72,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-28T17:00:00,	2019-07-28T21:00:00,	23.00,	85.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-28T17:10:00,	2019-07-28T21:10:00,	23.00,	83.72,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-28T17:20:00,	2019-07-28T21:20:00,	23.00,	79.98,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-28T17:30:00,	2019-07-28T21:30:00,	24.00,	74.06,	2.63,	2.93,	3.20,	3.43,	3.63,	3.77,	3.85,	3.87
2019-07-28T17:40:00,	2019-07-28T21:40:00,	25.00,	66.44,	8.49,	9.45,	10.32,	11.09,	11.71,	12.16,	12.43,	12.50
2019-07-28T17:50:00,	2019-07-28T21:50:00,	26.00,	57.84,	15.32,	17.04,	18.62,	20.00,	21.12,	21.94,	22.42,	22.55
2019-07-28T18:00:00,	2019-07-28T22:00:00,	27.00,	49.04,	22.65,	25.19,	27.53,	29.56,	31.22,	32.43,	33.14,	33.33
2019-07-28T18:10:00,	2019-07-28T22:10:00,	28.00,	40.85,	29.98,	33.34,	36.43,	39.13,	41.32,	42.92,	43.86,	44.11
2019-07-28T18:20:00,	2019-07-28T22:20:00,	29.00,	33.88,	36.80,	40.94,	44.73,	48.04,	50.73,	52.69,	53.85,	54.16
2019-07-28T18:30:00,	2019-07-28T22:30:00,	30.00,	28.48,	42.67,	47.46,	51.86,	55.70,	58.81,	61.09,	62.43,	62.79
2019-07-28T18:40:00,	2019-07-28T22:40:00,	31.00,	24.74,	47.17,	52.46,	57.33,	61.57,	65.02,	67.53,	69.01,	69.41
2019-07-28T18:50:00,	2019-07-28T22:50:00,	31.00,	22.59,	50.00,	55.61,	60.77,	65.26,	68.91,	71.58,	73.15,	73.57
2019-07-28T19:00:00,	2019-07-28T23:00:00,	31.00,	21.89,	50.96,	56.68,	61.94,	66.52,	70.24,	72.96,	74.56,	74.99
2019-07-28T19:10:00,	2019-07-28T23:10:00,	31.00,	22.59,	50.00,	55.61,	60.77,	65.26,	68.91,	71.58,	73.15,	73.57
2019-07-28T19:20:00,	2019-07-28T23:20:00,	31.00,	24.74,	47.17,	52.46,	57.33,	61.57,	65.02,	67.53,	69.01,	69.41
2019-07-28T19:30:00,	2019-07-28T23:30:00,	30.00,	28.48,	42.67,	47.46,	51.86,	55.70,	58.81,	61.09,	62.43,	62.79
2019-07-28T19:40:00,	2019-07-28T23:40:00,	29.00,	33.88,	36.80,	40.94,	44.73,	48.04,	50.73,	52.69,	53.85,	54.16
2019-07-28T19:50:00,	2019-07-28T23:50:00,	28.00,	40.85,	29.98,	33.34,	36.43,	39.13,	41.32,	42.92,	43.86,	44.11
2019-07-28T20:00:00,	2019-07-29T00:00:00,	27.00,	49.04,	22.65,	25.19,	27.53,	29.56,	31.22,	32.43,	33.14,	33.33
2019-07-28T20:10:00,	2019-07-29T00:10:00,	26.00,	57.84,	15.32,	17.04,	18.62,	20.00,	21.12,	21.94,	22.42,	22.55
2019-07-28T20:20:00,	2019-07-29T00:20:00,	25.00,	66.44,	8.49,	9.45,	10.32,	11.09,	11.71,	12.16,	12.43,	12.50
2019-07-28T20:30:00,	2019-07-29T00:30:00,	24.00,	74.06,	2.63,	2.93,	3.20,	3.43,	3.63,	3.77,	3.85,	3.87
2019-07-28T20:40:00,	2019-07-29T00:40:00,	23.00,	79.98,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-28T20:50:00,	2019-07-29T00:50:00,	23.00,	83.72,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-28T21:00:00,	2019-07-29T01:00:00,	23.00,	85.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-28T21:10:00,	2019-07-29T01:10:00,	23.00,	83.72,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-28T21:20:00,	2019-07-29T01:20:00,	23.00,	79.98,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-28T21:30:00,	2019-07-29T01:30:00,	24.00,	74.06,	2.63,	2.93,	3.20,	3.43,	3.63,	3.77,	3.85,	3.87
2019-07-28T21:40:00,	2019-07-29T01:40:00,	25.00,	66.44,	8.49,	9.45,	10.32,	11.09,	11.71,	12.16,	12.43,	12.50
2019-07-28T21:50:00,	2019-07-29T01:50:00,	26.00,	57.84,	15.32,	17.04,	18.62,	20.00,	21.12,	21.94,	22.42,	22.55
2019-07-28T22:00:00,	2019-07-29T02:00:00,	27.00,	49.04,	22.65,	25.19,	27.53,	29.56,	31.22,	32.43,	33.14,	33.33
2019-07-28T22:10:00,	2019-07-29T02:10:00,	28.00,	40.85,	29.98,	33.34,	36.43,	39.13,	41.32,	42.92,	43.86,	44.11
2019-07-28T22:20:00,	2019-07-29T02:20:00,	29.00,	33.88,	36.80,	40.94,	44.73,	48.04,	50.73,	52.69,	53.85,	54.16
2019-07-28T22:30:00,	2019-07-29T02:30:00,	30.00,	28.48,	42.67,	47.46,	51.86,	55.70,	58.81,	61.09,	62.43,	62.79
2019-07-28T22:40:00,	2019-07-29T02:40:00,	31.00,	24.74,	47.17,	52.46,	57.33,	61.57,	65.02,	67.53,	69.01,	69.41
2019-07-28T22:50:00,	2019-07-29T02:50:00,	31.00,	22.59,	50.00,	55.61,	60.77,	65.26,	68.91,	71.58,	73.15,	73.57
2019-07-28T23:00:00,	2019-07-29T03:00:00,	31.00,	21.89,	50.96,	56.68,	61.94,	66.52,	70.24,	72.96,	74.56,	74.99
2019-07-28T23:10:00,	2019-07-29T03:10:00,	31.00,	22.59,	50.00,	55.61,	60.77,	65.26,	68.91,	71.58,	73.15,	73.57
2019-07-28T23:20:00,	2019-07-29T03:20:00,	31.00,	24.74,	47.17,	52.46,	57.33,	61.57,	65.02,	67.53,	69.01,	69.41
2019-07-28T23:30:00,	2019-07-29T03:30:00,	30.00,	28.48,	42.67,	47.46,	51.86,	55.70,	58.81,	61.09,	62.43,	62.79
2019-07-28T23:40:00,	2019-07-29T03:40:00,	29.00,	33.88,	36.80,	40.94,	44.73,	48.04,	50.73,	52.69,	53.85,	54.16
2019-07-28T23:50:00,	2019-07-29T03:50:00,	28.00,	40.85,	29.98,	33.34,	36.43,	39.13,	41.32,	42.92,	43.86,	44.11
2019-07-29T00:00:00,	2019-07-29T04:00:00,	27.00,	49.04,	22.65,	25.19,	27.53,	29.56,	31.22,	32.43,	33.14,	33.33
2019-07-29T00:10:00,	2019-07-29T04:10:00,	26.00,	57.84,	15.32,	17.04,	18.62,	20.00,	21.12,	21.94,	22.42,	22.55
2019-07-29T00:20:00,	2019-07-29T04:20:00,	25.00,	66.44,	8.49,	9.45,	10.32,	11.09,	11.71,	12.16,	12.43,	12.50
2019-07-29T00:30:00,	2019-07-29T04:30:00,	24.00,	74.06,	2.63,	2.93,	3.20,	3.43,	3.63,	3.77,	3.85,	3.87
2019-07-29T00:40:00,	2019-07-29T04:40:00,	23.00,	79.98,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-29T00:50:00,	2019-07-29T04:50:00,	23.00,	83.72,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-29T01:00:00,	2019-07-29T05:00:00,	23.00,	85.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-29T01:10:00,	2019-07-29T05:10:00,	23.00,	83.72,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-29T01:20:00,	2019-07-29T05:20:00,	23.00,	79.98,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-29T01:30:00,	2019-07-29T05:30:00,	24.00,	74.06,	2.63,	2.93,	3.20,	3.43,	3.63,	3.77,	3.85,	3.87
2019-07-29T01:40:00,	2019-07-29T05:40:00,	25.00,	66.44,	8.49,	9.45,	10.32,	11.09,	11.71,	12.16,	12.43,	12.50
2019-07-29T01:50:00,	2019-07-29T05:50:00,	26.00,	57.84,	15.32,	17.04,	18.62,	20.00,	21.12,	21.94,	22.42,	22.55
2019-07-29T02:00:00,	2019-07-29T06:00:00,	27.00,	49.04,	22.65,	25.19,	27.53,	29.56,	31.22,	32.43,	33.14,	33.33
2019-07-29T02:10:00,	2019-07-29T06:10:00,	28.00,	40.85,	29.98,	33.34,	36.43,	39.13,	41.32,	42.92,	43.86,	44.11
2019-07-29T02:20:00,	2019-07-29T06:20:00,	29.00,	33.88,	36.80,	40.94,	44.73,	48.04,	50.73,	52.69,	53.85,	54.16
2019-07-29T02:30:00,	2019-07-29T06:30:00,	30.00,	28.48,	42.67,	47.46,	51.86,	55.70,	58.81,	61.09,	62.43,	62.79
2019-07-29T02:40:00,	2019-07-29T06:40:00,	31.00,	24.74,	47.17,	52.46,	57.33,	61.57,	65.02,	67.53,	69.01,	69.41
2019-07-29T02:50:00,	2019-07-29T06:50:00,	31.00,	22.59,	50.00,	55.61,	60.77,	65.26,	68.91,	71.58,	73.15,	73.57
2019-07-29T03:00:00,	2019-07-29T07:00:00,	31.00,	21.89,	50.96,	56.68,	61.94,	66.52,	70.24,	72.96,	74.56,	74.99
2019-07-29T03:10:00,	2019-07-29T07:10:00,	31.00,	22.59,	50.00,	55.61,	60.77,	65.26,	68.91,	71.58,	73.15,	73.57
2019-07-29T03:20:00,	2019-07-29T07:20:00,	31.00,	24.74,	47.17,	52.46,	57.33,	61.57,	65.02,	67.53,	69.01,	69.41
2019-07-29T03:30:00,	2019-07-29T07:30:00,	30.00,	28.48,	42.67,	47.46,	51.86,	55.70,	58.81,	61.09,	62.43,	62.79
2019-07-29T03:40:00,	2019-07-29T07:40:00,	29.00,	33.88,	36.80,	40.94,	44.73,	48.04,	50.73,	52.69,	53.85,	54.16
2019-07-29T03:50:00,	2019-07-29T07:50:00,	28.00,	40.85,	29.98,	33.34,	36.43,	39.13,	41.32,	42.92,	43.86,	44.11
2019-07-29T04:00:00,	2019-07-29T08:00:00,	27.00,	49.04,	22.65,	25.19,	27.53,	29.56,	31.22,	32.43,	33.14,	33.33
2019-07-29T04:10:00,	2019-07-29T08:10:00,	26.00,	57.84,	15.32,	17.04,	18.62,	20.00,	21.12,	21.94,	22.42,	22.55
2019-07-29T04:20:00,	2019-07-29T08:20:00,	25.00,	66.44,	8.49,	9.45,	10.32,	11.09,	11.71,	12.16,	12.43,	12.50
2019-07-29T04:30:00,	2019-07-29T08:30:00,	24.00,	74.06,	2.63,	2.93,	3.20,	3.43,	3.63,	3.77,	3.85,	3.87
2019-07-29T04:40:00,	2019-07-29T08:40:00,	23.00,	79.98,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-29T04:50:00,	2019-07-29T08:50:00,	23.00,	83.72,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-29T05:00:00,	2019-07-29T09:00:00,	23.00,	85.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-29T05:10:00,	2019-07-29T09:10:00,	23.00,	83.72,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-29T05:20:00,	2019-07-29T09:20:00,	23.00,	79.98,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-29T05:30:00,	2019-07-29T09:30:00,	24.00,	74.06,	2.63,	2.93,	3.20,	3.43,	3.63,	3.77,	3.85,	3.87
2019-07-29T05:40:00,	2019-07-29T09:40:00,	25.00,	66.44,	8.49,	9.45,	10.32,	11.09,	11.71,	12.16,	12.43,	12.50
2019-07-29T05:50:00,	2019-07-29T09:50:00,	26.00,	57.84,	15.32,	17.04,	18.62,	20.00,	21.12,	21.94,	22.42,	22.55
2019-07-29T06:00:00,	2019-07-29T10:00:00,	27.00,	49.04,	22.65,	25.19,	27.53,	29.56,	31.22,	32.43,	33.14,	33.33
2019-07-29T06:10:00,	2019-07-29T10:10:00,	28.00,	40.85,	29.98,	33.34,	36.43,	39.13,	41.32,	42.92,	43.86,	44.11
2019-07-29T06:20:00,	2019-07-29T10:20:00,	29.00,	33.88,	36.80,	40.94,	44.73,	48.04,	50.73,	52.69,	53.85,	54.16
2019-07-29T06:30:00,	2019-07-29T10:30:00,	30.00,	28.48,	42.67,	47.46,	51.86,	55.70,	58.81,	61.09,	62.43,	62.79
2019-07-29T06:40:00,	2019-07-29T10:40:00,	31.00,	24.74,	47.17,	52.46,	57.33,	61.57,	65.02,	67.53,	69.01,	69.41
2019-07-29T06:50:00,	2019-07-29T10:50:00,	31.00,	22.59,	50.00,	55.61,	60.77,	65.26,	68.91,	71.58,	73.15,	73.57
2019-07-29T07:00:00,	2019-07-29T11:00:00,	31.00,	21.89,	50.96,	56.68,	61.94,	66.52,	70.24,	72.96,	74.56,	74.99
2019-07-29T07:10:00,	2019-07-29T11:10:00,	31.00,	22.59,	50.00,	55.61,	60.77,	65.26,	68.91,	71.58,	73.15,	73.57
2019-07-29T07:20:00,	2019-07-29T11:20:00,	31.00,	24.74,	47.17,	52.46,	57.33,	61.57,	65.02,	67.53,	69.01,	69.41
2019-07-29T07:30:00,	2019-07-29T11:30:00,	30.00,	28.48,	42.67,	47.46,	51.86,	55.70,	58.81,	61.09,	62.43,	62.79
2019-07-29T07:40:00,	2019-07-29T11:40:00,	29.00,	33.88,	36.80,	40.94,	44.73,	48.04,	50.73,	52.69,	53.85,	54.16
2019-07-29T07:50:00,	2019-07-29T11:50:00,	28.00,	40.85,	29.98,	33.34,	36.43,	39.13,	41.32,	42.92,	43.86,	44.11
2019-07-29T08:00:00,	2019-07-29T12:00:00,	27.00,	49.04,	22.65,	25.19,	27.53,	29.56,	31.22,	32.43,	33.14,	33.33
2019-07-29T08:10:00,	2019-07-29T12:10:00,	26.00,	57.84,	15.32,	17.04,	18.62,	20.00,	21.12,	21.94,	22.42,	22.55
2019-07-29T08:20:00,	2019-07-29T12:20:00,	25.00,	66.44,	8.49,	9.45,	10.32,	11.09,	11.71,	12.16,	12.43,	12.50
2019-07-29T08:30:00,	2019-07-29T12:30:00,	24.00,	74.06,	2.63,	2.93,	3.20,	3.43,	3.63,	3.77,	3.85,	3.87
2019-07-29T08:40:00,	2019-07-29T12:40:00,	23.00,	79.98,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-29T08:50:00,	2019-07-29T12:50:00,	23.00,	83.72,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-29T09:00:00,	2019-07-29T13:00:00,	23.00,	85.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-29T09:10:00,	2019-07-29T13:10:00,	23.00,	83.72,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-29T09:20:00,	2019-07-29T13:20:00,	23.00,	79.98,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-29T09:30:00,	2019-07-29T13:30:00,	24.00,	74.06,	2.63,	2.93,	3.20,	3.43,	3.63,	3.77,	3.85,	3.87
2019-07-29T09:40:00,	2019-07-29T13:40:00,	25.00,	66.44,	8.49,	9.45,	10.32,	11.09,	11.71,	12.16,	12.43,	12.50
2019-07-29T09:50:00,	2019-07-29T13:50:00,	26.00,	57.84,	15.32,	17.04,	18.62,	20.00,	21.12,	21.94,	22.42,	22.55
2019-07-29T10:00:00,	2019-07-29T14:00:00,	27.00,	49.04,	22.65,	25.19,	27.53,	29.56,	31.22,	32.43,	33.14,	33.33
2019-07-29T10:10:00,	2019-07-29T14:10:00,	28.00,	40.85,	29.98,	33.34,	36.43,	39.13,	41.32,	42.92,	43.86,	44.11
2019-07-29T10:20:00,	2019-07-29T14:20:00,	29.00,	33.88,	36.80,	40.94,	44.73,	48.04,	50.73,	52.69,	53.85,	54.16
2019-07-29T10:30:00,	2019-07-29T14:30:00,	30.00,	28.48,	42.67,	47.46,	51.86,	55.70,	58.81,	61.09,	62.43,	62.79
2019-07-29T10:40:00,	2019-07-29T14:40:00,	31.00,	24.74,	47.17,	52.46,	57.33,	61.57,	65.02,	67.53,	69.01,	69.41
2019-07-29T10:50:00,	2019-07-29T14:50:00,	31.00,	22.59,	50.00,	55.61,	60.77,	65.26,	68.91,	71.58,	73.15,	73.57
2019-07-29T11:00:00,	2019-07-29T15:00:00,	31.00,	21.89,	50.96,	56.68,	61.94,	66.52,	70.24,	72.96,	74.56,	74.99
2019-07-29T11:10:00,	2019-07-29T15:10:00,	31.00,	22.59,	50.00,	55.61,	60.77,	65.26,	68.91,	71.58,	73.15,	73.57
2019-07-29T11:20:00,	2019-07-29T15:20:00,	31.00,	24.74,	47.17,	52.46,	57.33,	61.57,	65.02,	67.53,	69.01,	69.41
2019-07-29T11:30:00,	2019-07-29T15:30:00,	30.00,	28.48,	42.67,	47.46,	51.86,	55.70,	58.81,	61.09,	62.43,	62.79
2019-07-29T11:40:00,	2019-07-29T15:40:00,	29.00,	33.88,	36.80,	40.94,	44.73,	48.04,	50.73,	52.69,	53.85,	54.16
2019-07-29T11:50:00,	2019-07-29T15:50:00,	28.00,	40.85,	29.98,	33.34,	36.43,	39.13,	41.32,	42.92,	43.86,	44.11
2019-07-29T12:00:00,	2019-07-29T16:00:00,	27.00,	49.04,	22.65,	25.19,	27.53,	29.56,	31.22,	32.43,	33.14,	33.33
2019-07-29T12:10:00,	2019-07-29T16:10:00,	26.00,	57.84,	15.32,	17.04,	18.62,	20.00,	21.12,	21.94,	22.42,	22.55
2019-07-29T12:20:00,	2019-07-29T16:20:00,	25.00,	66.44,	8.49,	9.45,	10.32,	11.09,	11.71,	12.16,	12.43,	12.50
2019-07-29T12:30:00,	2019-07-29T16:30:00,	24.00,	74.06,	2.63,	2.93,	3.20,	3.43,	3.63,	3.77,	3.85,	3.87
2019-07-29T12:40:00,	2019-07-29T16:40:00,	23.00,	79.98,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-29T12:50:00,	2019-07-29T16:50:00,	23.00,	83.72,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-29T13:00:00,	2019-07-29T17:00:00,	23.00,	85.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-29T13:10:00,	2019-07-29T17:10:00,	23.00,	83.72,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-29T13:20:00,	2019-07-29T17:20:00,	23.00,	79.98,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-29T13:30:00,	2019-07-29T17:30:00,	24.00,	74.06,	2.63,	2.93,	3.20,	3.43,	3.63,	3.77,	3.85,	3.87
2019-07-29T13:40:00,	2019-07-29T17:40:00,	25.00,	66.44,	8.49,	9.45,	10.32,	11.09,	11.71,	12.16,	12.43,	12.50
2019-07-29T13:50:00,	2019-07-29T17:50:00,	26.00,	57.84,	15.32,	17.04,	18.62,	20.00,	21.12,	21.94,	22.42,	22.55
2019-07-29T14:00:00,	2019-07-29T18:00:00,	27.00,	49.04,	22.65,	25.19,	27.53,	29.56,	31.22,	32.43,	33.14,	33.33
2019-07-29T14:10:00,	2019-07-29T18:10:00,	28.00,	40.85,	29.98,	33.34,	36.43,	39.13,	41.32,	42.92,	43.86,	44.11
2019-07-29T14:20:00,	2019-07-29T18:20:00,	29.00,	33.88,	36.80,	40.94,	44.73,	48.04,	50.73,	52.69,	53.85,	54.16
2019-07-29T14:30:00,	2019-07-29T18:30:00,	30.00,	28.48,	42.67,	47.46,	51.86,	55.70,	58.81,	61.09,	62.43,	62.79
2019-07-29T14:40:00,	2019-07-29T18:40:00,	31.00,	24.74,	47.17,	52.46,	57.33,	61.57,	65.02,	67.53,	69.01,	69.41
2019-07-29T14:50:00,	2019-07-29T18:50:00,	31.00,	22.59,	50.00,	55.61,	60.77,	65.26,	68.91,	71.58,	73.15,	73.57
2019-07-29T15:00:00,	2019-07-29T19:00:00,	31.00,	21.89,	50.96,	56.68,	61.94,	66.52,	70.24,	72.96,	74.56,	74.99
2019-07-29T15:10:00,	2019-07-29T19:10:00,	31.00,	22.59,	50.00,	55.61,	60.77,	65.26,	68.91,	71.58,	73.15,	73.57
2019-07-29T15:20:00,	2019-07-29T19:20:00,	31.00,	24.74,	47.17,	52.46,	57.33,	61.57,	65.02,	67.53,	69.01,	69.41
2019-07-29T15:30:00,	2019-07-29T19:30:00,	30.00,	28.48,	42.67,	47.46,	51.86,	55.70,	58.81,	61.09,	62.43,	62.79
2019-07-29T15:40:00,	2019-07-29T19:40:00,	29.00,	33.88,	36.80,	40.94,	44.73,	48.04,	50.73,	52.69,	53.85,	54.16
2019-07-29T15:50:00,	2019-07-29T19:50:00,	28.00,	40.85,	29.98,	33.34,	36.43,	39.13,	41.32,	42.92,	43.86,	44.11
2019-07-29T16:00:00,	2019-07-29T20:00:00,	27.00,	49.04,	22.65,	25.19,	27.53,	29.56,	31.22,	32.43,	33.14,	33.33
2019-07-29T16:10:00,	2019-07-29T20:10:00,	26.00,	57.84,	15.32,	17.04,	18.62,	20.00,	21.12,	21.94,	22.42,	22.55
2019-07-29T16:20:00,	2019-07-29T20:20:00,	25.00,	66.44,	8.49,	9.45,	10.32,	11.09,	11.71,	12.16,	12.43,	12.50
2019-07-29T16:30:00,	2019-07-29T20:30:00,	24.00,	74.06,	2.63,	2.93,	3.20,	3.43,	3.63,	3.77,	3.85,	3.87
2019-07-29T16:40:00,	2019-07-29T20:40:00,	23.00,	79.98,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-29T16:50:00,	2019-07-29T20:50:00,	23.00,	83.72,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-29T17:00:00,	2019-07-29T21:00:00,	23.00,	85.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-29T17:10:00,	2019-07-29T21:10:00,	23.00,	83.72,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-29T17:20:00,	2019-07-29T21:20:00,	23.00,	79.98,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-29T17:30:00,	2019-07-29T21:30:00,	24.00,	74.06,	2.63,	2.93,	3.20,	3.43,	3.63,	3.77,	3.85,	3.87
2019-07-29T17:40:00,	2019-07-29T21:40:00,	25.00,	66.44,	8.49,	9.45,	10.32,	11.09,	11.71,	12.16,	12.43,	12.50
2019-07-29T17:50:00,	2019-07-29T21:50:00,	26.00,	57.84,	15.32,	17.04,	18.62,	20.00,	21.12,	21.94,	22.42,	22.55
2019-07-29T18:00:00,	2019-07-29T22:00:00,	27.00,	49.04,	22.65,	25.19,	27.53,	29.56,	31.22,	32.43,	33.14,	33.33
